,id,community,cone,asnName,source,country,asrank,longitude,latitude,degree,date,cone_map,r,x,y
3,2914,6,23671,NTT-LTD-2914,ARIN,US,4,-116.392402777122,48.3529485958781,1517|1459|58|0,20240502,1.8054705569668088,25.308442101259278,938.7499822507748,522.6705611363043
4,6762,24,21665,SEABONE-NET,RIPE,IT,5,-14.2429716501644,48.6495678534563,638|579|59|0,20240502,1.8940192605413424,28.09070362301715,977.2272262234352,506.911279347131
5,6939,64,21583,HURRICANE,ARIN,US,6,-113.723889159979,40.7600404201243,9600|2204|7393|3,20240502,1.8978111725993176,28.209848123014435,938.6503452837107,525.8259727589215
6,3257,0,19499,GTT-BACKBONE,RIPE,US,7,-4.41727005994055,54.9348230327913,2706|2205|501|0,20240502,1.9993490064950168,31.400237104970063,981.3069652858404,502.4184323103059
7,6453,6,18486,AS6453,ARIN,US,8,-54.0868335034883,55.0948647707719,652|601|51|0,20240502,2.052695689694409,33.07642679479592,969.4012588819172,526.7888253439437
8,6461,6,17577,ZAYO-6461,ARIN,US,9,-87.7131619903621,43.363994842218,2606|2209|397|0,20240502,2.1031153519222645,34.660647460867146,951.3830380444466,534.6330432993425
9,3491,3,9951,BTN-ASN,ARIN,US,10,-74.6607096796836,72.5330494662319,730|602|128|0,20240502,2.6719899360678943,52.53508042579659,963.8973374890026,550.6635834309188
12,12956,6,5187,TELXIUS,RIPE,ES,14,-41.2478589210048,24.3876649357306,250|194|56|0,20240502,3.3234152056105204,73.00331303208927,1004.8885955066532,548.132377844526
14,12389,4,3964,ROSTELECOM-AS,RIPE,RU,16,60.028287082593,58.307855914697,1237|1133|97|7,20240502,3.5922576169779066,81.45052757469954,990.6904339109766,429.4416763922686
15,52320,24,3917,0,LACNIC,CO,17,-63.6256314405224,-3.21330460649011,1795|96|1693|6,20240502,3.6041821525423687,81.82520473118564,986.3495736201633,573.3080665884238
16,4637,3,3865,ASN-TELSTRA-GLOBAL,APNIC,HK,18,111.954378176367,27.390492276115,740|389|345|6,20240502,3.617543091278579,82.24501466899045,919.2512041074766,423.7192423407948
18,7195,64,3803,0,LACNIC,CO,20,-69.1261775313965,-0.04841104386811,546|147|396|3,20240502,3.633710327381574,82.75300041137544,979.4858158255126,577.3217029183207
19,7473,3,3557,SINGTEL-AS-AP,APNIC,SG,21,107.772234178459,8.95186198085135,331|186|140|5,20240502,3.7005648828210735,84.85361679134294,924.0998028067607,419.1958165196664
21,9498,7,3253,BBIL-AP,APNIC,IN,23,77.7624439240632,21.7562433098688,1291|942|341|8,20240502,3.789878463267872,87.65991127354721,968.5808703332144,414.3319703614794
22,3320,24,3251,DTAG,RIPE,DE,24,9.4789913480981,50.6578518418087,699|618|81|0,20240502,3.790493280379154,87.67922925249647,1036.482061726449,485.56046254707337
23,3216,24,3108,SOVAM-AS,RIPE,RU,25,42.8581988139084,56.4343076725298,2070|829|1233|8,20240502,3.835462340988101,89.09218824513219,1015.3080785295554,439.4007187742008
29,20485,24,2483,TRANSTELECOM,RIPE,RU,31,50.5076892924052,58.2828222162527,1201|695|501|5,20240502,4.059893307993486,96.14396448332865,1011.1451251092687,425.804746904243
30,37468,0,2476,ANGOLA-CABLES,AFRINIC,AO,32,3.764961304216,-9.21033035016525,2055|137|1911|7,20240502,4.062715321557496,96.23263410169768,1046.024945878845,493.6810099607536
31,20764,24,2473,RASCOM-AS,RIPE,RU,33,33.0407743364152,57.8394433898105,1984|273|1707|4,20240502,4.063927198094422,96.2707121008292,1030.7020787466788,447.50976762896187
32,31133,4,2330,MF-MGSM-AS,RIPE,RU,34,43.3540415166794,56.2720049158967,811|620|185|6,20240502,4.123466112011098,98.14146596339916,1021.3611692333347,432.6254434738424
35,262589,7,1772,0,LACNIC,BR,38,-60.9782703348508,-9.82618484225447,411|186|216|9,20240502,4.397090444972648,106.73893179049388,1001.7834629096028,593.3363408799889
36,15412,24,1714,FLAG-AS,RIPE,GB,40,74.8209144009389,49.5748143885081,647|49|590|8,20240502,4.430350391446815,107.78398231698648,978.2218244336656,395.97637061828783
38,28917,24,1613,Fiord-AS,RIPE,LT,42,38.7550726466811,55.6763023417146,1826|161|1663|2,20240502,4.491047902216961,109.69114009417645,1035.5403391400982,431.3341671938858
39,35598,24,1483,INETCOM,RIPE,RU,43,37.6375695704595,55.8629318226486,2239|226|2007|6,20240502,4.5750223273195285,112.3296746219909,1038.9526778661218,431.4042501234348
41,58453,7,1442,CMI-INT-HK,APNIC,HK,45,114.031410639182,22.2043270360404,627|121|498|8,20240502,4.603039192272984,113.20998390008975,903.896659939346,396.6027926396932
